"Timestamp (UTC+0)","RH","Temp","WD","WS"
"2024-06-02 13:00","100.4","23.11","73.31","2.821"
"2024-06-02 12:00","95.1","26.62","94.5","3.422"
"2024-06-02 11:00","88.2","30.48","259","2.729"
"2024-06-02 10:00","89.7","29.97","284","2.631"
"2024-06-02 09:00","96.3","28.76","291.5","2.796"
"2024-06-02 08:00","100.5","27.19","300.1","2.319"
"2024-06-02 07:00","100.5","26.4","293.2","2.094"
"2024-06-02 06:00","100.5","26","293.8","1.853"
"2024-06-02 05:00","100.5","25.97","288.3","2.415"
"2024-06-02 04:00","100.5","26.02","288.9","2.393"
"2024-06-02 03:00","100.5","26.13","291.4","2.092"
"2024-06-02 02:00","100.5","26.27","283.5","2.477"
"2024-06-02 01:00","100.5","26.49","286.4","2.132"
"2024-06-02 00:00","100.5","26.73","280.6","2.261"
"2024-06-01 23:00","100.5","27.19","272.2","2.385"
"2024-06-01 22:00","100.5","27.51","257","2.333"
"2024-06-01 21:00","100.5","27.73","247.6","2.311"
"2024-06-01 20:00","100.5","28.08","242.1","2.39"
"2024-06-01 19:00","100.5","28.23","207.2","2.209"
"2024-06-01 18:00","98.9","28.82","204.2","2.448"
"2024-06-01 17:00","96.4","29.49","204.5","2.616"
"2024-06-01 16:00","90.4","30.73","188.6","3.398"
"2024-06-01 15:00","82.5","31.82","191.2","3.517"
"2024-06-01 14:00","79.44","32.62","190.6","2.918"
