"Timestamp (UTC+0)","NowCast_PM10_AQI","NowCast_PM2.5_AQI","NowCastConc10","NowCastConc25","PM10","PM25"
"2024-07-14 18:00","59","59","36","17.4","34.3714","17.73828"
"2024-07-14 17:00","59","59","36","17.7","35.34287","17.10034"
"2024-07-14 16:00","58","59","35","17.5","39.47529","17.98696"
"2024-07-14 15:00","56","59","33","17.5","38.49682","17.444"
"2024-07-14 14:00","56","60","33","17.9","34.69825","16.83723"
"2024-07-14 13:00","56","62","33","18.7","32.49014","16.49162"
"2024-07-14 12:00","58","65","35","20","29.01503","16.44579"
"2024-07-14 11:00","62","69","38","21.8","29.87929","16.94695"
"2024-07-14 10:00","63","70","39","22.4","38.23071","20.67123"
"2024-07-14 09:00","61","68","37","21.5","42.10374","24.06478"
"2024-07-14 08:00","56","62","33","19","44.22031","25.29217"
"2024-07-14 07:00","53","60","31","17.8","39.50873","22.25188"
"2024-07-14 06:00","53","59","31","17.5","32.67844","19.09393"
"2024-07-14 05:00","53","59","31","17.4","29.47987","17.50494"
"2024-07-14 04:00","53","58","31","17.2","31.36594","17.37366"
"2024-07-14 03:00","55","59","32","17.7","28.50955","16.22935"
"2024-07-14 02:00","55","59","32","17.6","31.4807","17.738"
"2024-07-14 01:00","56","60","33","17.9","30.57902","16.96598"
"2024-07-14 00:00","58","61","35","18.4","29.92429","16.86025"
"2024-07-13 23:00","57","60","34","18","36.74277","19.26888"
"2024-07-13 22:00","56","59","33","17.4","38.3043","19.47392"
"2024-07-13 21:00","56","58","33","17.1","35.56004","19.10372"
"2024-07-13 20:00","55","55","32","16","35.25252","18.82782"
"2024-07-13 19:00","53","54","31","15.4","33.56519","17.07661"
"2024-07-13 18:00","52","52","30","14.7","33.81197","16.45266"
"2024-07-13 17:00","52","51","29","14.2","31.53517","15.5123"
"2024-07-13 16:00","52","52","30","14.6","27.45033","13.75787"
"2024-07-13 15:00","52","53","30","15.1","31.5569","13.79668"
"2024-07-13 14:00","53","56","31","16.1","28.86455","13.64384"
"2024-07-13 13:00","55","59","32","17.3","29.49446","14.18009"
"2024-07-13 12:00","57","62","34","18.6","29.63083","15.29372"
"2024-07-13 11:00","61","65","37","20","30.94784","16.32225"
"2024-07-13 10:00","59","66","36","20.3","37.45808","19.4284"
"2024-07-13 09:00","57","62","34","18.9","40.88656","22.37101"
"2024-07-13 08:00","55","60","32","17.8","37.38228","21.05136"
"2024-07-13 07:00","53","58","31","16.9","34.49091","19.47648"
"2024-07-13 06:00","52","56","29","16.1","34.16461","18.44"
"2024-07-13 05:00","52","56","30","16.3","27.84492","15.62208"
"2024-07-13 04:00","56","60","33","18","25.04028","13.79548"
"2024-07-13 03:00","56","60","33","18.1","33.15885","18.28946"
"2024-07-13 02:00","52","55","29","15.7","38.89853","21.0433"
"2024-07-13 01:00","52","54","29","15.2","31.10663","16.7179"
"2024-07-13 00:00","52","52","28","14.5","31.01266","16.52265"
"2024-07-12 23:00","52","52","29","14.7","26.07836","14.3046"
"2024-07-12 22:00","52","53","30","14.8","28.36708","14.93847"
"2024-07-12 21:00","55","54","32","15.2","27.83093","14.60368"
"2024-07-12 20:00","55","52","32","14.7","31.01217","15.7658"
"2024-07-12 19:00","52","50","30","13.9","35.52975","15.68745"
"2024-07-12 18:00","48","45","27","12.6","34.6298","15.47049"
"2024-07-12 17:00","46","45","26","12.5","29.37099","12.70021"
"2024-07-12 16:00","43","44","24","12.2","27.80307","12.77246"
"2024-07-12 15:00","43","45","24","12.5","25.30805","11.94993"
"2024-07-12 14:00","46","49","26","13.7","22.47867","11.23556"
"2024-07-12 13:00","52","55","30","15.6","22.03835","11.70947"
"2024-07-12 12:00","59","60","36","17.9","24.95966","13.17243"
"2024-07-12 11:00","59","62","36","19","36.32056","16.72289"
"2024-07-12 10:00","59","64","36","19.5","37.46949","18.36877"
"2024-07-12 09:00","56","60","33","18","38.85913","21.14804"
"2024-07-12 08:00","45","54","28","15.4","38.0145","20.71456"
"2024-07-12 07:00","45","48","25","13.3","33.78358","18.53222"
"2024-07-12 06:00","43","46","24","12.8","26.44937","14.13835"
"2024-07-12 05:00","39","44","22","12.2","26.83145","14.00316"
"2024-07-12 04:00","43","46","24","12.9","19.78087","11.09541"
"2024-07-12 03:00","45","50","25","13.9","21.54292","11.2702"
"2024-07-12 02:00","52","54","28","15.4","21.41767","11.46165"
"2024-07-12 01:00","52","56","30","16.2","23.00609","12.78775"
"2024-07-12 00:00","52","56","30","16.2","29.92619","16.39219"
"2024-07-11 23:00","48","55","29","15.8","33.54858","17.47082"
"2024-07-11 22:00","48","55","29","15.8","30.87538","16.49072"
"2024-07-11 21:00","48","55","29","15.9","31.40247","16.61421"
"2024-07-11 20:00","48","53","28","15.1","31.28407","17.12831"
"2024-07-11 19:00","48","52","28","14.6","30.11192","15.91376"
"2024-07-11 18:00","48","52","27","14.4","28.3732","14.87822"
"2024-07-11 17:00","48","51","27","14.3","28.27592","14.51574"
"2024-07-11 16:00","48","52","27","14.5","28.01276","14.17253"
"2024-07-11 15:00","48","53","27","15","26.6674","13.73453"
"2024-07-11 14:00","52","56","28","16.1","24.98947","13.65123"
"2024-07-11 13:00","52","58","30","17.1","26.13225","14.4299"
"2024-07-11 12:00","55","61","32","18.4","26.80942","14.70876"
"2024-07-11 11:00","55","63","32","19.3","31.97526","17.02558"
"2024-07-11 10:00","53","64","31","19.7","34.0355","18.53069"
"2024-07-11 09:00","46","60","28","17.9","36.93805","22.74577"
"2024-07-11 08:00","46","54","26","15.5","35.20958","22.31252"
"2024-07-11 07:00","46","54","26","15.4","25.82614","16.14715"
"2024-07-11 06:00","46","54","26","15.4","24.57498","15.80412"
"2024-07-11 05:00","48","55","27","15.6","23.96167","14.64917"
"2024-07-11 04:00","48","55","27","15.6","27.67214","15.28185"
"2024-07-11 03:00","48","55","28","15.6","24.33497","15.02872"
"2024-07-11 02:00","48","54","28","15.5","26.44233","16.05681"
"2024-07-11 01:00","48","54","28","15.5","28.39399","15.31115"
"2024-07-11 00:00","48","54","28","15.5","28.45803","15.49812"
"2024-07-10 23:00","48","54","28","15.4","28.88701","15.8782"
"2024-07-10 22:00","48","54","28","15.2","28.3211","16.16066"
"2024-07-10 21:00","48","54","29","15.2","28.03234","15.40475"
"2024-07-10 20:00","48","54","28","15.2","29.83163","15.89669"
"2024-07-10 19:00","48","54","29","15.2","27.44734","15.43588"
"2024-07-10 18:00","48","53","28","14.9","32.43901","15.94408"
"2024-07-10 17:00","48","52","27","14.6","30.55547","15.87463"
"2024-07-10 16:00","45","51","25","14.2","32.86198","15.89464"
"2024-07-10 15:00","46","52","26","14.5","25.15735","13.57326"
"2024-07-10 14:00","46","53","26","14.8","24.57213","13.72581"
"2024-07-10 13:00","48","53","27","15.1","24.33544","13.71529"
"2024-07-10 12:00","48","55","28","15.8","24.78148","13.57758"
"2024-07-10 11:00","48","56","28","16.2","25.77446","14.36943"
"2024-07-10 10:00","48","56","28","16.4","28.98583","15.41478"
"2024-07-10 09:00","48","57","28","16.5","29.13702","16.1891"
"2024-07-10 08:00","48","55","27","15.9","31.69692","18.37829"
"2024-07-10 07:00","48","54","27","15.5","30.41084","17.74315"
"2024-07-10 06:00","48","54","27","15.5","26.49472","15.59295"
"2024-07-10 05:00","48","54","27","15.4","26.9578","15.88784"
"2024-07-10 04:00","48","54","27","15.4","27.19913","15.98248"
"2024-07-10 03:00","48","54","27","15.3","25.87295","15.49248"
"2024-07-10 02:00","48","54","28","15.4","25.15508","14.62436"
"2024-07-10 01:00","48","54","28","15.5","26.43349","14.79755"
"2024-07-10 00:00","48","54","28","15.3","28.45087","16.21093"
"2024-07-09 23:00","48","54","28","15.5","27.89712","15.24925"
"2024-07-09 22:00","48","55","28","15.6","28.73438","15.45123"
"2024-07-09 21:00","48","54","28","15.5","28.03508","15.99873"
"2024-07-09 20:00","48","54","28","15.4","29.47258","15.76466"
"2024-07-09 19:00","48","54","28","15.4","30.00919","15.66586"
"2024-07-09 18:00","48","54","28","15.5","28.09603","15.15813"
"2024-07-09 17:00","48","54","28","15.5","28.60132","15.60177"
"2024-07-09 16:00","48","54","27","15.5","30.71324","15.76771"
"2024-07-09 15:00","48","55","27","16","27.2846","14.07755"
"2024-07-09 14:00","52","57","28","16.8","25.21543","14.17239"
"2024-07-09 13:00","52","59","29","17.4","25.66513","14.71961"
"2024-07-09 12:00","52","60","30","17.9","25.46885","15.27073"
"2024-07-09 11:00","52","60","30","17.8","31.17301","18.16592"
"2024-07-09 10:00","48","59","29","17.5","32.20878","18.81578"
"2024-07-09 09:00","48","59","29","17.4","30.09284","17.99915"
"2024-07-09 08:00","48","58","28","17.2","32.2508","18.52459"
"2024-07-09 07:00","48","58","28","17","30.93562","18.12059"
"2024-07-09 06:00","48","57","27","16.8","29.5109","17.6236"
"2024-07-09 05:00","48","57","27","16.7","28.74484","17.13006"
"2024-07-09 04:00","48","57","27","16.6","29.0607","17.62063"
"2024-07-09 03:00","48","57","27","16.6","26.74541","16.35705"
"2024-07-09 02:00","48","56","27","16.4","27.03846","17.19522"
"2024-07-09 01:00","48","55","27","15.9","28.01332","17.58663"
"2024-07-09 00:00","46","54","26","15.5","29.25801","17.19401"
"2024-07-08 23:00","46","54","26","15.2","26.88026","16.28473"
"2024-07-08 22:00","46","53","26","14.9","27.10325","16.22752"
"2024-07-08 21:00","48","53","27","14.9","27.48279","16.09292"
"2024-07-08 20:00","46","52","26","14.6","27.40443","15.77957"
"2024-07-08 19:00","46","52","26","14.5","26.97589","14.95582"
"2024-07-08 18:00","45","49","25","14.1","29.17355","15.33748"
"2024-07-08 17:00","43","49","24","13.7","26.84076","14.53951"
"2024-07-08 16:00","43","50","24","13.9","23.63759","13.46961"
"2024-07-08 15:00","45","49","25","13.8","23.94045","14.04567"
"2024-07-08 14:00","45","49","25","13.8","25.71319","13.91038"
"2024-07-08 13:00","45","53","25","14","24.63293","13.74915"
"2024-07-08 12:00","53","53","29","14.9","22.74749","13.01932"
"2024-07-08 11:00","53","56","31","16.2","26.51582","13.74157"
"2024-07-08 10:00","57","59","34","17.6","28.21176","14.8618"
"2024-07-08 09:00","53","57","31","16.6","38.31729","18.58059"
"2024-07-08 08:00","46","51","26","14.2","36.32313","18.7311"
"2024-07-08 07:00","38","43","21","12.1","31.13658","16.57824"
"2024-07-08 06:00","32","37","18","10.4","25.55253","14.76581"
"2024-07-08 05:00","32","36","18","10.2","19.44532","10.66028"
"2024-07-08 04:00","36","39","20","10.9","16.36467","9.217499"
"2024-07-08 03:00","39","40","22","11.2","18.40919","10.31368"
"2024-07-08 02:00","38","39","21","10.9","22.58537","11.72832"
"2024-07-08 01:00","39","41","22","11.5","19.75908","10.20639"
"2024-07-08 00:00","41","43","23","12.1","20.86314","10.68622"
"2024-07-07 23:00","43","44","24","12.3","22.85644","11.68327"
"2024-07-07 22:00","45","46","25","13","23.8354","11.4506"
"2024-07-07 21:00","43","47","24","13.2","25.79528","12.85483"
"2024-07-07 20:00","38","42","21","11.8","29.48692","15.34418"
"2024-07-07 19:00","36","37","20","10.3","22.46758","13.25169"
"2024-07-07 18:00","38","35","21","9.8","19.83513","10.90865"
"2024-07-07 17:00","43","38","24","10.5","19.00974","9.220688"
"2024-07-07 16:00","48","41","27","11.6","19.6968","9.567229"
"2024-07-07 15:00","48","47","27","13.1","28.26635","10.23614"
"2024-07-07 14:00","48","53","29","14.8","24.05327","11.12031"
"2024-07-07 13:00","48","54","28","15.2","30.58122","14.04471"
"2024-07-07 12:00","48","54","27","15.2","30.67263","15.20586"
"2024-07-07 11:00","45","55","29","15.8","25.14338","14.25478"
"2024-07-07 10:00","45","56","29","16.3","29.75161","14.85276"
"2024-07-07 09:00","45","57","28","16.6","30.18866","16.13474"
"2024-07-07 08:00","45","51","25","14.2","34.16385","19.88839"
"2024-07-07 07:00","43","48","24","13.4","28.17665","16.31148"
"2024-07-07 06:00","43","48","24","13.3","25.16011","13.90804"
"2024-07-07 05:00","45","48","25","13.4","21.95046","12.87429"
"2024-07-07 04:00","46","48","26","13.4","23.38552","13.40005"
"2024-07-07 03:00","45","48","25","13.3","27.41147","13.81026"
"2024-07-07 02:00","46","48","26","13.4","23.97227","13.35612"
"2024-07-07 01:00","46","48","26","13.4","27.20464","13.42811"
"2024-07-07 00:00","46","48","26","13.3","26.74451","13.92306"
"2024-07-06 23:00","46","47","26","13.1","26.87951","13.94892"
"2024-07-06 22:00","43","45","24","12.6","29.38276","14.28138"
"2024-07-06 21:00","45","45","25","12.6","22.38793","12.26647"
"2024-07-06 20:00","46","45","26","12.5","23.61752","12.76572"
"2024-07-06 19:00","46","44","26","12.3","25.70251","12.87649"
"2024-07-06 18:00","52","45","28","12.5","24.58809","12.05304"
"2024-07-06 17:00","52","48","30","13.5","25.46406","11.53052"
"2024-07-06 16:00","56","53","33","14.8","26.18841","12.03925"
"2024-07-06 15:00","55","54","32","15.5","34.40951","13.63926"
"2024-07-06 14:00","53","54","31","15.3","34.32776","15.77642"
"2024-07-06 13:00","52","55","30","15.7","31.42526","14.61322"
"2024-07-06 12:00","53","56","31","16.2","29.52444","14.88323"
"2024-07-06 11:00","56","58","33","17.2","30.04096","14.70905"
"2024-07-06 10:00","62","61","38","18.5","28.23701","15.18771"
"2024-07-06 09:00","64","60","40","18","36.38971","19.43373"
"2024-07-06 08:00","62","54","38","15.4","42.54997","21.18126"
"2024-07-06 07:00","56","52","33","14.5","43.70561","17.73264"
"2024-07-06 06:00","45","51","25","14","42.66059","16.53641"
"2024-07-06 05:00","43","51","24","14","27.98458","13.8371"
"2024-07-06 04:00","43","51","24","14.1","23.87444","13.79072"
"2024-07-06 03:00","45","51","25","14.3","24.17861","13.39109"
"2024-07-06 02:00","45","51","25","14.2","24.34775","14.16601"
"2024-07-06 01:00","48","52","27","14.6","22.47619","12.92918"
"2024-07-06 00:00","52","53","30","15.1","23.14682","13.43816"
"2024-07-05 23:00","53","54","31","15.2","27.17507","14.98528"
"2024-07-05 22:00","53","54","31","15.4","29.07831","14.96188"
"2024-07-05 21:00","53","54","31","15.2","33.74703","15.65171"
"2024-07-05 20:00","55","54","32","15.2","30.56219","15.14049"
"2024-07-05 19:00","53","53","31","15","32.967","15.49377"
"2024-07-05 18:00","52","52","29","14.6","33.37516","15.46051"
"2024-07-05 17:00","52","54","30","15.2","28.04958","14.03968"
"2024-07-05 16:00","55","57","32","16.5","28.77082","13.86321"
"2024-07-05 15:00","56","60","33","18","30.13969","14.76454"
"2024-07-05 14:00","56","61","33","18.5","33.34742","17.19201"
"2024-07-05 13:00","55","62","32","18.6","35.45304","18.39489"
"2024-07-05 12:00","57","64","34","19.8","30.04553","16.86989"
"2024-07-05 11:00","64","68","40","21.4","29.7032","17.26727"
"2024-07-05 10:00","73","72","47","22.9","33.02389","19.19575"
"2024-07-05 09:00","70","71","45","22.5","49.3488","23.53629"
"2024-07-05 08:00","58","65","35","20.1","53.35149","25.75042"
"2024-07-05 07:00","48","58","28","17.1","44.73421","24.53118"
"2024-07-05 06:00","48","57","28","16.6","29.85085","19.24695"
"2024-07-05 05:00","48","57","28","16.6","28.37325","16.95479"
"2024-07-05 04:00","48","56","27","16.4","32.42261","17.64059"
"2024-07-05 03:00","52","57","28","16.5","25.33488","15.60977"
"2024-07-05 02:00","52","57","29","16.6","26.15689","15.78143"
"2024-07-05 01:00","52","57","29","16.7","28.09791","16.15435"
"2024-07-05 00:00","52","58","30","17","28.00399","15.71021"
"2024-07-04 23:00","52","58","30","17","29.54027","17.08043"
"2024-07-04 22:00","52","58","30","16.9","29.98319","17.45941"
"2024-07-04 21:00","52","58","30","17","28.63916","16.78339"
"2024-07-04 20:00","52","58","30","17","31.23022","17.23833"
"2024-07-04 19:00","52","58","30","16.9","30.95838","17.22619"
"2024-07-04 18:00","52","57","30","16.8","31.50392","17.16724"
"2024-07-04 17:00","52","58","30","17","30.29676","16.50163"
"2024-07-04 16:00","52","59","30","17.4","30.23191","16.24261"
"2024-07-04 15:00","55","61","32","18.3","27.80635","15.90388"
"2024-07-04 14:00","56","63","33","19.1","30.32101","16.44729"
"2024-07-04 13:00","58","65","35","20.2","29.54631","16.88568"
"2024-07-04 12:00","58","67","35","20.8","34.89325","18.52829"
"2024-07-04 11:00","59","68","36","21.3","32.03224","19.06458"
"2024-07-04 10:00","62","69","38","21.6","33.46371","20.04288"
"2024-07-04 09:00","59","68","36","21.3","42.3229","22.97593"
"2024-07-04 08:00","57","66","34","20.7","41.64339","23.11088"
"2024-07-04 07:00","56","65","33","20.2","36.27813","21.68575"
"2024-07-04 06:00","56","64","33","19.8","33.74795","20.54658"
"2024-07-04 05:00","56","65","33","20","32.39815","19.46402"
"2024-07-04 04:00","57","66","34","20.7","33.08281","19.48592"
"2024-07-04 03:00","59","68","36","21.4","32.53926","19.95593"
"2024-07-04 02:00","62","70","38","22.4","34.66365","20.47415"
"2024-07-04 01:00","62","70","38","22.3","38.48035","22.48911"
"2024-07-04 00:00","62","69","38","21.9","39.08064","22.74759"
"2024-07-03 23:00","57","65","34","19.9","42.95271","23.93016"
"2024-07-03 22:00","53","59","31","17.7","38.0214","22.13592"
"2024-07-03 21:00","45","52","25","14.7","37.57755","20.75372"
"2024-07-03 20:00","38","45","21","12.7","28.74481","16.77301"
"2024-07-03 19:00","32","39","18","10.8","24.51743","14.69195"
"2024-07-03 18:00","25","33","14","9.3","21.41008","12.27808"
"2024-07-03 17:00","29","38","16","10.6","13.39601","8.085158"
"2024-07-03 16:00","23","34","13","9.5","18.68118","11.67119"
"2024-07-03 15:00","23","33","13","9.1","13.74466","9.945293"
"2024-07-03 14:00","21","30","12","8.4","13.91991","9.796572"
"2024-07-03 13:00","20","28","11","7.7","13.4841","9.279434"
"2024-07-03 12:00","18","26","10","7.2","11.74821","8.152739"
"2024-07-03 11:00","23","30","13","8.5","8.199241","5.973075"
"2024-07-03 10:00","25","38","14","10.7","11.99632","6.420187"
"2024-07-03 09:00","34","53","19","14.8","9.757996","7.423444"
"2024-07-03 08:00","41","55","23","15.7","16.90512","13.18736"
"2024-07-03 07:00","48","57","27","16.8","18.81862","13.73863"
"2024-07-03 06:00","53","61","31","18.3","22.29155","13.45006"
"2024-07-03 05:00","48","59","29","17.7","34.24169","20.26282"
"2024-07-03 04:00","48","59","29","17.7","28.85157","17.77534"
"2024-07-03 03:00","48","59","27","17.4","31.31893","18.52511"
"2024-07-03 02:00","57","59","28","17.6","27.2509","16.69684"
"2024-07-03 01:00","57","60","28","18.1","27.2684","16.52065"
"2024-07-03 00:00","57","60","29","18","28.25666","18.34583"
"2024-07-02 23:00","57","60","29","18","29.14679","18.11863"
"2024-07-02 22:00","57","60","28","17.8","30.47208","18.21089"
"2024-07-02 21:00","57","59","28","17.4","27.97372","17.89954"
"2024-07-02 20:00","57","62","34","18.9","23.42574","15.47536"
"2024-07-02 19:00","68","66","43","20.7","26.45303","16.87175"
"2024-07-02 18:00","69","67","44","21","38.02941","20.29879"
"2024-07-02 17:00","70","68","45","21.5","43.39356","20.13999"
"2024-07-02 16:00","69","70","44","22.1","45.34523","20.26132"
"2024-07-02 15:00","70","73","45","23.3","44.25476","20.23303"
"2024-07-02 14:00","69","75","44","24.3","46.45526","21.49193"
"2024-07-02 13:00","68","76","43","24.7","45.74713","23.26918"
"2024-07-02 12:00","69","78","44","25.5","43.21708","22.59578"
